Id,Price
8166,192535.40655289445
11617,163998.56087619657
52,336653.5870866102
4395,192277.55261801032
2183,212295.49984656912
16045,186988.7984542057
15719,153531.27078767767
9864,203880.7180819029
1903,542064.0407005722
13451,181444.96525143378
3640,170755.08843446645
16551,186840.71360634873
2343,150262.66639505854
10528,196124.9288572363
134,226534.5540885976
13966,335012.7596616079
2366,155887.9692914456
1198,221298.73062672286
12627,84675.03040544016
11623,210652.2892971583
8267,125910.33604687167
56,297065.10596507473
2988,291482.11827174353
8843,253511.21300113955
3043,259973.46520808325
16486,380581.6243639875
1241,159763.12845486036
11180,320744.97498681094
1984,185010.9474177914
7364,153678.0487096286
10769,137676.97508785556
16617,235377.43097670167
9007,343653.01873071055
12953,375479.4612664088
11366,175082.5204639317
16483,193445.37794360335
2326,204707.36601638474
14195,122308.24037752202
3484,196192.230913358
15257,192282.73302939645
11920,265900.44392017496
1359,174687.3650587584
10353,162457.25054273533
15614,129445.24727766124
15101,258584.3965250947
12755,341000.9592422636
6252,187193.76106735776
7485,206756.39717104225
12603,164541.158036716
5281,365706.4103705076
10708,160387.70696565413
12563,158410.216311418
4592,190854.24969074698
3390,361759.78982294723
1986,169872.56078601282
5745,136230.9858269206
14108,187249.00156410152
9693,114228.00963422145
669,113260.50608977584
7320,260485.48669707813
10258,160701.8499524396
507,192016.43905437866
10365,169539.88661236136
9363,190964.50126266325
8736,110405.52575049392
15100,182750.33619643463
13420,131706.2751668041
13248,280299.8391924695
1972,363854.9197282416
9258,227165.77439178585
16455,266266.2521030259
6150,206106.2236907671
6283,183734.76441412722
14979,252217.54433159615
13935,225128.49376274188
4985,167434.22949715014
5393,117762.33760260425
1730,132913.8364514651
14129,186418.84681926912
6254,187023.003766285
4173,457277.4611699777
4910,255977.24745235476
1297,158010.35184394274
3366,115709.67443288107
6044,303373.7641851753
6259,150506.45355107353
3852,129089.45162409627
8723,227962.74567915036
16109,230069.4706651263
3721,190354.8104837216
13453,290444.9554044761
11962,247380.82045407133
12998,147629.77850217302
6886,206460.74380867617
8200,320937.95275904745
51,230775.3487982584
3930,265600.34925236244
6310,212352.62940233207
6112,208618.0909143966
5135,139251.949282777
7522,326143.6136626641
9825,239296.27629471457
2411,213832.76744177638
14940,452182.1394749298
15970,156065.71105383683
9894,283020.7962500063
2564,188129.95543276897
7095,225428.7510293259
16754,216347.30576758037
16195,143255.05579740647
1770,242115.00128714458
5363,403498.35573595215
11360,234035.61399910104
13034,320957.6753066678
6542,161170.19066663037
15870,247992.36782174528
217,239580.77753593406
6490,289995.3075509365
6692,353896.36746475985
2235,151510.75637148056
16732,260972.24612741172
11499,195136.17608849952
12617,210603.87180807677
9060,267944.9225581459
12017,152433.50544389075
16750,172318.17475142697
12230,145635.37995075085
2158,168256.8083789044
15184,127639.36410987687
2981,210130.31969966256
10281,201017.73171565318
16596,197988.05918939697
6976,488478.657049915
14680,163185.73988905086
10618,187040.57542096326
271,232892.1320556454
10817,194155.2116241499
1823,453845.7483536204
9549,134020.9629183407
1201,164279.51727105287
2112,210773.19097219617
2951,161471.7607698901
7183,191905.15434801954
11404,139758.2004160458
5473,298182.7641781493
9232,268059.22106220166
3033,343263.4189870157
11002,159018.64093655618
8299,229946.94911617698
15417,204618.87816312365
15612,216225.2520128397
6168,171666.0324056102
13751,184495.10674677847
764,169552.68090751074
12833,81485.21146485923
2009,81193.80023672819
1005,375524.13524626126
10740,185145.72713285143
15323,302666.1041245632
9884,113962.6413856215
6185,273964.12141709897
2311,166724.55465489338
7538,423755.5981476159
6256,176898.7421351066
619,366428.0962895103
1968,165754.26803789893
10168,111452.78261497639
10762,191644.58872752023
12392,135981.4452435635
8877,303577.2980649528
2441,210051.8487593736
4974,164334.63067169738
12450,202720.7996195258
15837,205174.31805927466
5260,269177.86488810804
6591,156372.5867053424
11688,256863.18613302737
9940,171858.61078683604
12070,188555.10287685183
12876,126268.45873578607
6858,211821.9493591337
2385,234430.66240879035
3596,192780.306774895
13540,130836.12508569381
2077,142700.03500471363
5654,357431.8351403024
14029,195711.96477613898
16140,112515.12348851033
13303,517075.4169356589
7289,155813.68248859426
15226,164241.27502082108
3330,179434.49444069728
15642,326625.26699684066
16217,314815.9002800542
7330,213299.95071132018
3894,122626.30278970812
6719,192517.97377844088
13013,157102.84519134325
15835,205168.7392711371
10873,361049.47911438637
16379,268745.2046499412
10771,270862.086602376
13943,166211.26211031852
5139,277181.52345655166
5309,187109.82000093948
14227,386975.15012539836
16292,194262.3319164063
14968,209950.85446144172
13277,228462.12455510147
1731,83295.84184625813
7286,140754.6930556362
7455,194801.67237499764
3250,181317.51160437794
1659,185988.74918486457
15806,251159.6649250591
7491,252025.42570295357
1990,214391.93182382223
7769,437691.45718282805
9694,232981.71516484406
11961,203415.47534503788
4669,221402.25275188324
13826,289420.97823023103
1691,224562.38543113615
3986,126060.90083619098
1407,177812.91425004945
5517,178776.35460180746
8432,172803.9439473914
2214,153956.89280086092
10449,173771.24291660392
2941,193082.91112829046
5944,182082.69924030433
1555,278423.1670006788
6105,170220.61944964848
4453,232955.82095674737
5892,240572.83892638749
5000,291314.5165997342
12995,181298.36057420084
8905,168503.89916590368
11440,138740.52590163512
419,288336.44329741196
4712,152283.47091670329
2094,154555.38285455335
4567,165132.02732295165
10717,175379.28577512212
1248,396684.9809665438
12405,187528.77845554636
8331,462633.88044795796
3113,172734.19426245417
6926,294874.1179957419
6777,348718.9669913752
4060,162591.3502274925
11547,286119.2471851847
15199,137767.4259027411
9282,194338.29227268518
16123,295738.7965960863
14094,176708.86452205537
8770,299072.98199946363
1054,311585.495123106
11363,198331.3952367516
8756,107662.78588070381
4800,159736.33362236203
7620,88173.09118419011
9101,165307.04327083344
13954,231680.1177670845
13600,404753.0033677656
2893,218153.50748922463
763,229202.35087276858
5347,173943.35459704945
12096,96385.33071279699
16333,222180.43609899984
16432,308633.4591983891
3513,100003.14029635252
13494,220427.32950349012
8690,205805.89632251675
7266,171043.42305059702
3472,184103.39191711
7021,212237.07482496658
12952,210210.99856683193
2774,192803.43824860104
607,214479.32144020603
6897,207828.32403510364
8220,253889.68341240936
8071,174955.4937714209
7091,285524.7747779276
1805,351621.8305069817
3594,224279.77107544913
13103,250396.44306353084
2203,152765.33880892323
12622,173608.25302555767
13270,228586.17141490598
9461,135838.66809049988
7759,129907.62531303923
4256,200697.10811381828
9093,190358.50671246296
6033,255308.28432730646
7734,195482.71463122626
12368,445523.8129833642
11740,242708.7190286943
9907,161395.57055656734
12398,295123.0680995004
6290,176241.1399596549
2882,259894.12907440134
5091,189865.33059826182
7228,242318.31144078076
5953,352038.533825248
5707,362827.3839964514
10159,187925.18998040762
7813,209900.52694697885
6463,184412.91816565886
7264,131327.51041268127
5405,185633.25883738164
7543,189907.3109881668
13702,221074.6471818558
5538,208615.04217300387
6762,104347.98717762288
9416,192920.99949990786
10415,320484.9858683211
2139,265505.1456921514
13151,152551.7364862244
10301,199061.5892186562
13273,224050.52652382318
7609,118650.52012233726
4884,163121.22723942745
3438,246545.40334181866
2215,177494.9537385187
1723,136425.08301739435
2340,235107.59448713204
3950,355366.491945689
7312,191208.3346441688
3602,358324.57664306933
12053,145280.14013539936
16240,178812.18207330522
8301,202590.5814644495
14068,202795.35159401188
6216,443799.14608755265
12910,216678.09916293382
7656,425211.9386440579
7854,205221.84052769275
14636,170196.88832518083
12267,289779.39093875187
11334,383549.73962369043
9326,320825.94521256926
5935,190190.64680424088
16132,146897.71618225894
8318,140673.30902586516
5009,177033.22560879632
3883,223152.63425979673
7565,158744.7235220803
7960,128081.5057590541
16736,178464.39149026532
15284,175782.9465648767
4301,266024.6392730287
4273,404805.77315329725
8436,161661.31636483813
2113,390773.30993377586
8469,259500.63239329203
648,218297.41795833735
7526,256390.8195511325
9656,204764.080353061
516,135253.0603426883
6849,493565.29080823774
7013,216014.1271082039
13741,454962.27963815705
13281,182761.64741162665
12374,272899.3172957039
11855,456338.3270263375
2759,124431.6954908605
6759,109118.67310385733
1667,149159.89931969118
5138,331251.809168098
2452,155799.95223987952
13027,110052.10020211703
2493,118567.50457490233
9899,135092.32311744138
8151,206019.58793579155
5349,139910.35532700748
3926,290356.2779553767
6394,303305.1861277666
11720,188897.7758227625
578,195802.60456974152
4001,172575.40162944226
13504,197948.372225076
14836,328159.2462784768
1741,170049.80647430455
1278,178686.80113436564
11890,204944.51736111217
1803,211780.78050065675
11418,204706.59640143477
13693,207482.01021404768
7321,233947.50340615876
12575,169752.2755590583
6966,199055.08606858455
16613,159705.48397436342
3148,454503.2577585699
8920,181024.73071383263
13984,391026.9286243913
802,243862.86404586444
13893,183411.558146809
2495,165803.86700636026
1695,161514.02103548622
14995,333509.28959136957
10890,247912.08608774075
5282,291487.0495575666
13487,207610.66352823083
16615,370003.00438935217
4545,360281.81671583035
14032,144032.69529638835
15707,295135.079785821
13931,202260.4040146142
946,176877.33096503705
11500,566205.0117848623
10220,130094.32653840288
2604,209082.11229656902
10761,364130.08423066034
10982,289769.27065072587
11729,187527.89887712296
8152,122496.21530804555
5323,179097.81755255855
9448,163984.38119654474
14935,148339.0204278772
385,308491.3902900517
7039,303881.0067300679
9366,177660.07144623526
15823,270592.7206507055
8993,191306.01494144625
1282,171886.4615020022
437,169926.9224663278
11011,135935.48433968695
10104,173016.11217072848
16321,156772.49868616433
11188,244131.48172837248
14291,157872.50957915746
7781,181426.49970418942
1203,199926.29785287596
3731,235630.30157320882
9037,359751.575757192
12937,159499.77272249875
5196,205856.13628506416
1746,150649.24049456598
6345,121372.75397249217
7950,300576.2123503681
11552,195758.3482920538
11950,83000.90416110898
4805,390409.66396513267
9152,328151.82738058513
555,326576.0965517208
6765,131410.51127482156
8515,292909.972871208
13915,192794.71948968145
16036,166330.2527546617
16625,180974.36208483472
11870,225109.6849623854
3304,132483.89956440707
9636,252428.34079039592
5232,426792.93578537833
8878,203943.37459855631
2756,196243.72355295552
5140,126221.852349433
375,193836.1226859151
7149,237396.8647005729
16353,293610.94928782695
15742,190828.12690474652
5957,169044.17988035415
12580,173440.53184841864
10409,246459.12265568852
13766,167093.87338852297
7778,195010.93247620086
9028,185025.45321007623
14213,184099.44618090588
12691,199228.85011239492
1658,152048.34002683344
15352,193399.62137382917
10670,206680.10125796852
14260,176688.29465197664
8870,199031.44383031508
12054,187686.13708018995
9386,327988.0702853054
14378,369096.2306425652
2080,180188.08197406676
12729,224555.6514039577
932,129899.84623068516
3149,239080.92973394578
245,234562.61181348216
6334,173590.00600285776
11684,369088.22866278037
5099,126970.90648352142
1828,145489.89232980437
13464,181367.73970061413
4023,271434.61631027405
6563,146038.82191735794
13207,183993.7204035954
14075,547690.5244788107
5722,196828.94888388627
2308,254613.11314829468
8169,265950.914630195
3341,288808.16005409026
7693,67927.89711415445
2549,270717.0315369916
11576,368510.2638569977
8010,235318.0124748221
605,305046.5778194594
1580,304046.57453641517
1588,389392.46931763284
15197,168107.33888997312
190,195821.0296483741
12488,125617.18223971552
12254,234740.48274062952
3991,206965.54401321014
5076,222678.83446200745
3214,150193.71486465237
2348,225842.99421981073
13573,195608.55440495926
14296,182385.25289778764
4207,247186.1611034908
6529,212271.38627299792
16043,156714.99469738803
2508,195662.71151288445
12297,174450.67116690677
10012,198634.54318908643
1874,152416.351661132
8451,237456.83059658023
16108,201971.41222666996
7200,380277.88523391297
859,443313.9923819815
8415,257862.51090479176
1649,68244.57039411878
6269,341486.6816247128
8350,161922.6756343463
10978,205871.2418500258
16751,175783.88522119855
10133,125241.72404486136
11908,195904.58824022196
15627,127339.11897782316
14923,86036.9383448206
3669,432254.5794698824
8316,126510.78674884593
5702,309682.4369389714
3480,165626.69140401506
11965,200536.0224331806
5869,114131.90401118636
11147,257439.53084623322
6505,169548.04467258212
13797,348208.82351245126
14915,197243.98871305224
8221,180347.4958054484
5873,154815.92653719676
13900,238482.8017585753
13804,264498.274956826
994,179419.5320942121
2118,179729.22551338392
15158,217648.1218086465
9898,112506.79253483661
3509,478355.94150914566
10228,98710.68389392675
12409,367747.88552250364
9260,218464.2726479576
11462,171420.23677363893
3265,220750.2170820372
54,279236.7361129765
9316,344861.9666706045
16208,296683.21125594043
16582,177875.7188302693
6338,246883.2327962028
699,198701.27313258738
3396,155726.6585753496
13995,181802.31645032752
8971,128230.74862788747
6068,237729.62434856495
7020,189232.02730680766
14015,174624.8934762389
4172,249696.78752267675
12959,473942.7295092686
5659,173883.0647728332
14766,126221.395955953
14402,198672.5158889339
6611,151770.86773353477
3213,295404.00517409167
13306,174746.1731711994
5966,226912.85543792465
3685,416395.0182111879
10994,205908.441669215
13564,215080.36248532755
6507,190514.4422863122
3196,237895.31576234504
1771,145593.78048852418
13367,335445.36111568555
1529,124808.25234825804
11128,166763.26735963725
11948,214568.98080810116
3798,99598.8784377884
11443,173443.55483797204
15581,167217.43288695803
15056,251503.51127642952
5114,280109.95442568633
12195,186222.53258888706
2044,278012.2056146286
13169,97488.51716134357
15180,366421.8203808343
15543,166942.00355721684
3770,145493.60385588917
772,243607.7083477005
990,166750.9613453824
5567,220292.9305284415
10805,294125.07761506166
3951,265697.9785237754
9484,190394.8408450392
3867,308096.6844531557
15605,209472.9459223693
3805,278343.1451768214
7254,265099.18154573726
2179,208199.33964054796
12745,190517.51501350114
16545,248498.2648159723
7310,220443.30128473078
8539,166748.3491538601
222,180901.3590209469
14084,330924.5366403279
15453,146102.57733072035
12318,250741.4041308296
7368,387641.6103986724
4027,188189.20246427943
4106,137637.3359132686
506,195264.52776850617
1995,224202.91872064644
7165,223079.9812857883
12615,167779.19221067242
16792,154358.86669266142
221,243939.29285673916
9710,133712.88760788576
4364,156294.26463848224
3379,328136.8327537922
8954,191579.51954724157
16630,180768.83359137154
9624,351274.6642021669
6967,249110.60514399386
8070,192621.84375469777
933,199027.7283745338
8155,249741.14949534036
6771,163148.52549339406
16477,164232.05928698645
675,233426.06910481665
7201,168724.2851393822
8254,171327.1181983925
11325,201354.7712148725
14018,158837.09635360772
5190,413168.04331577464
5505,125243.59529039064
2886,218916.41782166617
6941,83634.34737364388
2668,173706.92657166356
13831,175013.70259253104
11036,270483.87215532653
13691,106995.63587587912
2007,213399.42705796348
6442,130471.96249516866
10010,218316.6709221089
3259,219569.05855886542
14013,183045.18524621008
2261,522871.60724872677
4110,191707.89934947388
13293,119272.22752645283
14931,226237.69186786807
12293,150730.60625212916
16398,296119.3042727267
7132,165693.12278880595
2780,183601.63535807404
5700,229844.78961689564
8186,165480.57164899592
7031,123216.19958871325
11269,469462.79007264075
632,143028.79524145578
6330,330370.65758709225
10905,180730.69489776884
6313,192016.17977666674
13396,180085.16266438743
13414,198347.17030693227
4270,150765.69556793492
926,146912.14143254684
11452,77471.9610210766
16228,484928.72809567425
1781,217937.474534866
16492,189105.26949045522
14594,187390.1877173931
4485,191605.15312532458
8306,195472.21152571365
2071,184509.68979104937
9895,198013.99083112337
10544,193700.15797828263
11253,363512.6622758439
15213,298939.5814851045
2990,145383.79783696047
4518,293007.5893605603
2766,147435.679198837
3275,226508.8770756693
14971,186548.72040651302
14863,144097.61880767276
1352,206596.76416527107
3423,167779.19651229007
13021,276193.61115937604
10489,127345.81870504563
12055,174756.9366064215
13089,68701.39426249557
16275,265818.1815069629
4272,162769.46330315093
3204,199348.3102301512
863,325317.5537609894
3289,112872.11442513656
9557,225472.8663215609
14381,211458.6835706077
15208,348231.1630492866
8030,215776.78822345205
8080,132418.18505557912
9876,235763.5556736928
5571,271569.04875097226
5439,216938.69491651485
10689,176479.5969627264
9919,183535.55627292776
7348,265150.04404863797
11686,251115.2403625658
16643,338213.05322803673
164,115080.51039762149
15912,249332.5287412965
14237,203857.55378947445
7965,240605.96232227894
9778,143005.73055960098
14321,145745.7458344577
10617,189076.00657340605
12007,157624.2971472821
1415,99962.01676610368
12912,269707.78166485974
12062,253268.41419398968
7762,219933.7423891632
4381,481956.19818720233
7986,154488.89633044426
10647,268938.54108702636
13452,180330.9570523379
230,257548.39339252128
9285,233836.00329422907
4221,433352.53787761927
16384,169694.59148737503
14645,208534.93492074328
778,179300.87116623332
6633,213729.5800287767
15137,102633.74256861836
62,182287.75065600764
10606,409235.0109776671
7791,107831.98833756353
4161,167993.20486141733
5553,283144.82885544834
9433,70625.18939964857
7363,231059.00961623515
10162,207118.35499990397
9568,233224.8679100798
9901,224245.81066896417
8047,158785.38314983225
12954,148904.52005414004
12479,182104.99495001347
3357,365606.6121825046
15088,172034.9119244736
163,290682.10348614375
988,237979.32953097805
5877,293569.13463163504
1683,219149.69350384656
5206,215956.95382735226
11155,150020.74631304035
15339,187510.27592797967
1590,199786.5250817276
11100,192024.5798144414
11216,175702.7898341451
1624,218643.28464270118
6113,213406.57306688154
2181,314924.7924067168
1023,257876.4246570467
8673,140894.47262278013
1646,294856.4800726585
11608,105551.83110263477
5988,173805.09084312205
14354,239101.5113787796
6369,106834.31893972293
15936,211872.36844714644
13240,355703.57844817673
3481,165914.24753318034
3479,240797.0355830392
1698,374966.6760568897
13154,236874.8849128756
7802,170120.87752572648
9702,181422.68979449064
12895,373603.1120203767
5728,173175.37864581775
10793,256670.57101459417
13529,203280.79586531137
746,166376.25961302104
2610,165283.56408292067
10932,183997.7927347343
15350,254694.79041557046
15692,161777.78921489615
5484,181740.88141903613
15608,197646.69871528732
5253,288447.74052332575
1686,361677.0182763333
10624,376682.0935279903
267,152537.89081866943
3295,332071.97185377975
9481,288347.61942752963
732,207629.7636987867
10022,391585.6234861557
6135,326593.24349225714
7224,229645.20310650568
14887,215756.36885208683
7382,201479.8342493065
3242,136080.35275405622
3106,221483.44077838783
14678,189626.53913181063
6626,215739.78515088704
6576,206154.82214400094
9008,216021.72275156667
2931,287114.33491408976
10023,176701.12964012183
14964,156247.35602449853
796,238737.59941993904
5169,105332.32923326484
1814,146920.34973661412
7372,201899.84975822232
13672,178809.48594333348
4124,196732.414976105
1095,144582.5453853658
15950,90650.61747712374
817,489457.29645638476
15779,133824.57759642066
11506,228017.44420756967
8689,345217.7932831906
10077,237895.3877723863
10514,216920.2142102768
2198,575163.433371241
8005,172026.79104286144
625,365398.3830231214
9420,171821.25139440957
10350,212840.33100923733
14494,174280.98082317726
11615,318388.10011876293
93,263357.2856445125
950,227112.59161641044
3325,160659.36337022562
14459,141435.33404898038
16531,204333.71632194603
11228,210544.8593384457
11761,216699.9151253536
12629,211877.71957929048
10339,231504.94435290727
12203,116642.46674964367
16744,264384.43514305237
2786,195909.16879244917
316,108918.89815802219
11424,204061.7203975752
8021,128231.08643549508
12679,499279.58082571544
1871,159938.2476478943
5767,213480.39863749742
4047,242834.94494161484
16235,226889.4560181565
10604,247787.69396997025
1510,224789.81798833518
854,156403.06223762696
1860,196753.41823946772
1593,191219.90273841418
381,181510.5138073183
10375,179357.85880533757
15149,239729.75999363494
11375,184584.71967368317
3912,150973.12322110037
12097,343708.0276159864
16743,263573.9166949993
146,274113.9360151778
5308,127979.33929991574
4125,164724.28551694652
7671,394651.1601745564
12609,104598.66370797962
4353,173942.84981632177
6287,168807.9787758941
2264,295145.2962746741
3457,164003.24181183995
12935,144741.0337558962
8958,177804.73295941367
4532,174114.15630611518
14857,182088.8049208167
11376,196184.36714156336
13713,224592.43364642677
181,234577.93833075528
10858,128412.63529703306
5160,187888.04547286415
6642,189128.45986440335
9312,495719.2713537132
7736,215613.4212390552
4326,240797.42139160747
1802,153651.84955682672
16115,193111.41047948366
16787,301347.8149262087
7107,144702.92180273146
6902,139226.4388251375
8950,313799.96259570325
9922,177412.43284468207
11453,251973.25307615177
10033,209127.39499100525
12131,335671.4769495284
11879,266458.6389043731
8986,141742.39422313342
82,183917.00052160746
7664,174171.62007672142
11116,279701.96794806066
14096,180403.37192976836
11577,222447.76598995237
1908,178045.40066524173
3658,179437.8735150581
6148,175808.5663934246
1324,187106.86378900748
8792,246048.147457961
5883,384485.34084250417
15245,293958.1948472621
16382,118191.52249454042
2131,206707.61457028822
7581,255574.8712527665
11488,399479.978693526
6091,255107.9610875889
7295,199206.2101431691
6427,166201.39302152817
4558,72313.87569843564
14436,192229.96334848087
8373,238489.09561644812
917,308513.2875544327
9837,393513.3562994409
5619,148328.10805643303
4530,150179.16524647016
11486,197691.5878898711
8575,165580.97771745405
3540,334530.9993348675
4509,305282.334857913
4709,133465.55433634628
10148,274125.69907067163
11077,190378.4163067748
609,150248.92225673448
14733,217899.3439650302
10609,146992.6977756456
3616,162213.02583288343
8805,229829.8744873194
13799,229623.12612289598
5886,264962.4414567435
15836,103597.7698737431
11792,121597.44146527145
9404,247042.48198498462
6456,169360.42728955334
2569,126762.77928826562
16727,237035.6226354635
12353,183774.04187891792
9841,216517.04801084244
2725,232152.7681702066
3388,227073.622957342
9476,187429.13191824505
13550,108888.15413157092
11934,257398.56698336586
3375,183375.2734616571
2932,276378.671566988
9972,210379.0789441866
876,174869.23732841574
13649,199019.0432279736
13444,337495.3699334436
12748,282999.7148744682
2003,183596.62475965568
2376,187547.523227218
15961,194522.42022226576
1221,252609.6174163511
7064,269525.69602441305
7799,157333.23253520136
4549,493856.04605561396
11061,177197.36684174126
2132,425297.7389407214
10692,179921.2949682267
14546,333600.7378148227
11088,179977.7328889452
4819,267658.7592789841
13682,130523.29356735738
7127,429180.9361001081
6245,158934.465438627
10845,161222.43926541443
3285,117285.9003921409
11384,200000.6404982372
10897,178261.9311894936
8533,124175.84197008671
15341,247449.772444074
3821,163474.65385394063
14130,168424.76645218424
4306,395600.0151166043
113,181814.5824086302
14997,188449.08566138125
1482,142872.16378661175
14780,368873.34775266727
997,238237.4918154282
7991,175146.98247241118
15592,182290.7598606834
11143,219291.1955799653
12472,170314.0725796959
13991,282413.4508270056
13399,344161.0452055442
2588,345966.8627567083
14274,321705.8350721812
11491,351255.77225351584
4755,176259.3192822978
7939,152299.22230142727
1779,149031.2201873992
11924,156991.0012998427
12713,209778.43049131474
12486,432935.6550864673
13149,263714.3552157033
4847,227946.63258340553
7638,346857.69160277495
15228,313662.63152923057
10069,199961.17077245566
2219,330081.6605140057
956,212424.14933818698
13680,131612.70293462707
106,201510.86655347917
13101,93627.82299086843
7540,243148.11390637956
16138,413790.3944511879
4890,264217.3375498472
13752,250235.19401663577
14622,185320.64792655015
7871,180161.572804129
3957,231873.39525089183
9987,236840.87146440134
8884,173495.38516283882
11715,270693.530795471
10612,217838.81470606654
12945,212424.26530419727
5034,177556.072329921
4463,392277.92956283316
3476,196672.57084787896
4846,247782.1078450167
2372,188496.96556955334
2873,211082.77607822276
512,202394.95209838497
16198,206530.59122177397
9155,358579.66212638124
16464,103225.35730147336
6904,186278.47349318027
3151,181059.4640382412
1816,185213.509261427
16214,300876.02518702386
6264,322948.531195709
254,198114.0599383531
5848,143738.11520186343
4357,165880.21977712231
14265,151994.43841047087
12235,166392.2107854708
11342,113602.35656677496
6679,205545.84883444975
5377,207605.22136351786
7636,155109.6478547759
12798,162452.1791067827
16349,224553.3579181507
3028,126334.31000485728
12810,381281.0558341235
15064,146589.61970895826
13801,114556.69994915732
13387,222559.03560146803
371,179276.15553427627
1161,133215.7143544039
14593,147645.58844299655
12144,178706.43014743805
5555,453478.7546722285
13493,168601.6334846492
11130,268972.6616425823
8658,137808.21011660874
6491,222158.92672538318
303,225482.72146516776
1897,206924.32039198955
9583,94799.45043077393
4515,139517.65870840917
1411,175731.35664317262
8534,89211.61447742658
7227,186265.62976003817
13478,154113.23736392843
7546,302160.73904526234
2798,102798.24675966027
10267,423339.592566496
4519,137209.16579302962
12184,206257.77874109053
1895,325685.61680765025
13019,387869.91896123596
8845,197315.66712283855
1929,267825.66101586644
1966,140172.4297310065
5268,86657.6332968235
11402,157963.35341799268
13503,175601.30588813996
14413,153179.0960470456
15419,145933.6983565339
11573,122533.93223035692
270,154094.6009632937
9733,169011.01213149563
2729,207064.75791514845
10123,248384.25829097594
9331,228660.21170140104
4342,129363.11865324574
4248,275328.23865465255
446,203462.98075497203
6677,184717.77966037017
8324,232343.68182874817
9666,413817.8410709371
7303,163574.1788772421
2710,356132.0261520912
3334,195344.8334469264
11464,315954.1886292085
12220,424103.3016023361
14064,171253.7270221814
14350,186188.81607265258
2858,267568.4625632413
13014,371014.2331475195
13732,163601.35311503927
3371,314604.2894168666
5912,245825.77972143862
5881,173814.3952929534
6199,287486.53193895705
7344,197656.9059677463
6180,175186.0680004077
3343,232119.8240307578
12103,198325.12756632
5177,167737.4283745242
7000,207838.42269169725
3990,201783.69551925297
11689,131639.28400387152
5624,187111.2151717618
7497,95215.4900505159
618,148578.31850550536
6909,204377.785723627
3346,144717.96446190577
12521,167824.65836416805
11871,388061.5805582389
10610,165891.7351255433
14869,154805.0316424733
2268,125375.74332328694
12058,148313.53146065213
12426,187636.74862993113
10662,141665.44155440506
12512,125914.62532521228
14852,186234.33543352358
10876,143334.15229281058
7720,172323.3729952134
4334,70321.27001829253
12275,333522.1564255875
12228,582418.3744962313
3715,210582.24938830192
9534,242260.62859541265
2333,165235.01915673172
15628,150079.88991394133
5043,170941.17090638125
16704,428302.97712502483
2891,222392.146523608
14478,180632.90917766414
4429,170546.32186021394
5929,141871.95661191802
1845,151742.0367046139
3001,173743.0566898147
6741,139548.38531041148
2202,151653.11997837026
15490,178534.54145047656
3752,218665.15348391433
4620,197862.3212780605
12795,160942.54573143384
2662,120758.48962152666
12845,195479.68553932756
5604,270003.4243474147
4861,144407.70156673377
8100,263404.17802995007
15990,248459.58109772112
6561,145002.4765278045
14107,124763.68759864628
6274,117869.1556686708
4428,121679.61242387265
3184,204903.57439457948
9247,236148.55924429523
15016,196283.55385834494
6009,210130.45887968614
3190,189221.38881020946
3386,153200.9246255264
11984,197082.70132945475
16215,168713.16732335615
5506,247498.26819165808
10016,219857.13930953
15394,252546.06783039233
15724,297360.81239862496
9409,146623.87730623048
12634,159157.2434873467
14316,152773.8683863023
8675,179120.72817563513
15231,159805.86704256572
3236,174019.37218202924
10087,217790.9207800206
5018,156995.14770277427
2728,131268.46315301443
8092,185797.79457641437
10698,178576.32562458163
5859,159788.76112488148
4198,86412.51091614108
861,182221.98166764842
7990,375502.6105406211
4009,192983.7600486608
10964,155977.4759747522
2114,282838.8244736001
1139,188495.48887199344
13921,189658.52670144266
15030,115779.55346871627
2122,126842.16985050771
1602,255147.3262259834
15032,461450.2637723124
5694,118284.8742098422
14026,190737.93004256426
1132,174307.7317801518
15469,312890.21318315715
10223,184279.17785841538
3303,234746.2460606307
12655,232467.5503797036
16151,155219.7888350935
14649,179576.70885858216
9533,172897.57548615165
2229,150925.6776869296
7652,341557.67613745667
14523,213009.1738159519
12991,180749.8991017144
4539,176369.40538576298
395,154098.26782371697
4853,263986.2518449528
12082,165688.13091048616
1406,257063.962910879
7788,202782.82637327714
2143,143013.98874946978
11089,128212.45973008455
16693,161366.10191113784
14701,148889.98260618903
13689,192216.64735943152
4262,218327.7653060909
1046,212816.6118711399
12001,341943.44220675924
10729,207947.84212599308
11822,269297.0238166182
9132,318976.3422016267
14150,207823.37164810623
15217,171990.576719809
4752,163405.92918757597
5875,161010.04097952286
7873,263187.98789494165
16046,159837.1404899875
321,236291.0971481768
15077,238630.513229165
9148,287385.05732502375
10272,244760.86999224557
9490,167777.57693420374
5856,193102.67529853366
2436,160149.7157526884
526,194415.45817691073
9067,153023.65842123172
1166,357643.13623829366
13029,206732.05658502207
8264,373299.31376988546
13499,319803.02071399067
14681,210293.85848926366
10625,386633.9283879528
13668,262971.041638487
4126,249622.42500147497
1527,169973.33270010148
12829,205637.70167594188
6074,119247.38864515162
16629,188796.63033655123
3231,338168.64680590376
6218,140467.96022432178
15050,225850.23622615967
16053,502085.9611633065
16745,143912.1414417846
11336,77332.05038470906
1318,190688.12805059916
7424,154732.2825479327
8102,162190.76733023298
5468,200397.8801757841
9942,345353.54097000783
